Battery,Batch,Condition,RMSE (mV),MAE (mV),MaxError (mV),MeanRelErr (%)
B1-Bat1,Batch-1 (Same),2C,22.526616736455892,15.551245281920693,281.67953102593657,0.4357916405742286
B1-Bat2,Batch-1 (Same),2C,22.978682975634374,16.266107275335898,282.3675206559111,0.45480464786253044
B1-Bat3,Batch-1 (Same),2C,22.202782074160986,15.070269321210514,282.1472977069264,0.42262664456771604
B1-Bat4,Batch-1 (Same),2C,22.552457008622916,15.602750195545633,281.8059787192806,0.4369604599520089
B1-Bat5,Batch-1 (Same),2C,21.217562136837216,14.285195261727717,278.80390763080374,0.39735595175682936
B1-Bat6,Batch-1 (Same),2C,22.980968167037577,16.47564892564254,278.084451851647,0.46015685658585775
B1-Bat7,Batch-1 (Same),2C,20.406702032669685,14.150451025700152,276.08986474207865,0.39529582132627084
B1-Bat8,Batch-1 (Same),2C,17.758030618595036,10.252161441454962,279.8326593487333,0.2925487890107162
B2-Bat1,Batch-2 (Cross),3C,20.84602314281845,13.576674767775724,282.40228885339656,0.37965138566646034
B2-Bat2,Batch-2 (Cross),3C,29.37031645000327,24.98159224847356,274.32217770038926,0.6912502695420936
B2-Bat3,Batch-2 (Cross),3C,22.374976049042004,15.328076471462575,281.7907124989887,0.4298318952068711
B2-Bat4,Batch-2 (Cross),3C,21.705829782115934,14.6355995660226,282.4712062343617,0.4090511543433163
B2-Bat5,Batch-2 (Cross),3C,21.731779829608172,14.66056532229079,281.2418832050088,0.4089648486825392
B2-Bat6,Batch-2 (Cross),3C,22.323539976150823,15.180486848430029,281.9609697945795,0.4255955430106441
B2-Bat7,Batch-2 (Cross),3C,24.446582050422286,17.567865558020404,280.6271405709726,0.49410416035222227
B2-Bat8,Batch-2 (Cross),3C,21.536114425842634,14.29809941079827,281.9655970474399,0.4009878156681429
B2-Bat9,Batch-2 (Cross),3C,16.73429006468181,8.44418272317977,288.4173714630656,0.24202464429890677
B2-Bat10,Batch-2 (Cross),3C,20.526412118461803,13.74506000243124,281.503717710327,0.3856061912949809
B2-Bat11,Batch-2 (Cross),3C,16.691518836531422,8.306352421294433,288.30250782942323,0.23868137235414788
B2-Bat12,Batch-2 (Cross),3C,16.940869606975497,8.682440465503507,288.8710859587449,0.24911999425706227
B2-Bat13,Batch-2 (Cross),3C,16.9683353052725,8.64683423681997,287.4836278910409,0.24802751412272667
B2-Bat14,Batch-2 (Cross),3C,16.67572552526676,8.216416493488087,288.9979982673334,0.2358037928216555
B2-Bat15,Batch-2 (Cross),3C,16.47736658956271,8.089019546261591,289.5236257586529,0.2322284294225897
