cell,N,Q_Ah
RW3,0,2.008958333333333
RW3,0,2.0029162666666664
RW3,436,1.943386111111111
RW3,436,1.9430916666666667
RW3,817,1.8632305555555555
RW3,817,1.8646472222222221
RW3,1186,1.8012250000000003
RW3,1186,1.7974583333333332
RW3,1548,1.7539472222222223
RW3,1548,1.7523835111111108
RW3,1877,1.7039736388888889
RW3,1877,1.6995638888888889
RW3,2210,1.6740111111111113
RW3,2210,1.672036111111111
RW3,2510,1.6395083333333331
RW3,2510,1.6364416666666668
RW3,2815,1.5884333333333336
RW3,2815,1.5941471083333336
RW3,2973,1.6289222222222222
RW3,2973,1.6216222222222223
RW3,3271,1.5557856222222224
RW3,3271,1.5623819972222222
RW3,3553,1.5211833333333333
RW3,3553,1.5200083333333334
RW3,3813,1.4856111111111112
RW3,3813,1.4858777777777776
RW3,4074,1.4424638888888892
RW3,4074,1.4228277777777776
RW3,4307,1.3736333333333333
RW3,4307,1.3832861111111114
RW3,4535,1.3277527777777778
RW3,4535,1.341777488888889
RW3,4691,1.3347055555555556
RW3,4691,1.3233206916666667
RW3,4869,1.2923694444444447
RW3,4869,1.3121543694444446
RW3,4997,1.2334611111111113
RW3,4997,1.2339777777777776
RW3,5160,1.2027834444444443
RW3,5160,1.221338888888889
RW3,5321,1.0930818111111111
RW3,5321,1.0985709305555555
RW3,5440,1.0596722222222221
RW3,5440,1.0643194444444446
RW4,0,1.9782722222222224
RW4,0,1.9703877055555556
RW4,392,1.8816290666666666
RW4,392,1.8810805555555556
RW4,760,1.8083861111111108
RW4,760,1.8121429222222223
RW4,1096,1.7518493055555557
RW4,1096,1.7472696888888888
RW4,1447,1.7047299805555556
RW4,1447,1.712361111111111
RW4,1768,1.663261111111111
RW4,1768,1.6741722222222224
RW4,2093,1.6265444444444446
RW4,2093,1.6227590555555556
RW4,2385,1.588583275
RW4,2385,1.5841148750000003
RW4,2646,1.619347222222222
RW4,2646,1.6089111111111112
RW4,2931,1.5408854805555556
RW4,2931,1.5463138888888888
RW4,3207,1.5143561805555554
RW4,3207,1.3367222222222221
RW4,3449,1.4687272805555556
RW4,3449,1.4704733944444448
RW4,3706,1.4017388888888889
RW4,3706,1.4218111111111111
RW4,3886,1.3487361111111114
RW4,3886,1.3401848250000001
RW4,4054,1.3216333333333337
RW4,4054,1.337877777777778
RW4,4213,1.27745
RW4,4213,1.2812583333333336
RW4,4272,1.2401152805555558
RW4,4272,1.2431805555555555
RW4,4437,1.2110862416666668
RW4,4437,1.2111083333333332
RW4,4563,1.1379694444444446
RW4,4563,1.1292111111111112
RW5,0,1.9697555555555555
RW5,0,1.963152777777778
RW5,395,1.8901166666666667
RW5,395,1.8887222222222222
RW5,777,1.8230444444444442
RW5,777,1.8215055555555555
RW5,1148,1.773586111111111
RW5,1148,1.770475
RW5,1487,1.7240916666666668
RW5,1487,1.722986111111111
RW5,1794,1.6753355805555556
RW5,1794,1.678025
RW5,2128,1.6532388888888891
RW5,2128,1.647929677777778
RW5,2433,1.6023166666666666
RW5,2433,1.606766666666667
RW5,2726,1.5735555555555556
RW5,2726,1.5746388888888891
RW5,2753,1.6232916666666668
RW5,2753,1.6128194444444446
RW5,3047,1.5456277777777778
RW5,3047,1.5486444444444445
RW5,3338,1.5040111111111114
RW5,3338,1.5090277777777779
RW5,3610,1.458872886111111
RW5,3610,1.4629194444444444
RW5,3856,1.395863888888889
RW5,3856,1.39325
RW5,4046,1.3498
RW5,4046,1.3472722222222222
RW5,4238,1.3172472222222222
RW5,4238,1.3069527777777779
RW5,4410,1.320275
RW5,4410,1.309805555555556
RW5,4543,1.2533055555555555
RW5,4543,1.2499083333333334
RW5,4684,1.2156083333333334
RW5,4684,1.216388888888889
RW5,4841,1.1195972222222224
RW5,4841,1.1426761333333333
RW5,4850,1.1324722222222223
RW5,4850,1.1281305555555556
RW6,0,1.9291972222222225
RW6,0,1.9195836583333332
RW6,373,1.8550416666666665
RW6,373,1.8584611111111113
RW6,711,1.791438888888889
RW6,711,1.7994388888888888
RW6,1066,1.7579694444444443
RW6,1066,1.7597111111111112
RW6,1393,1.691
RW6,1393,1.6996361111111113
RW6,1698,1.6417611111111112
RW6,1698,1.636652777777778
RW6,1972,1.578320161111111
RW6,1972,1.5963333333333334
RW6,2267,1.5396111111111113
RW6,2267,1.557556188888889
RW6,2436,1.4984055555555555
RW6,2436,1.4878
RW6,2677,1.3987972222222222
RW6,2677,1.405922222222222
RW6,2860,1.3042027777777778
RW6,2860,1.3109805694444445
