battery,cycle,rmse_mV,mae_mV,n_points
RW3,0,81.93,67.92,2595
RW3,1,76.23,63.48,2795
RW3,2,76.16,60.39,3178
RW3,3,66.93,53.58,3916
RW3,4,81.75,66.44,2975
RW3,5,65.53,51.55,3983
RW3,6,59.51,43.08,4246
RW3,7,59.97,46.18,3508
RW3,8,95.10,77.57,3021
RW3,9,86.98,66.64,3129
RW3,10,63.40,50.44,3914
RW3,11,91.08,74.44,3012
RW3,12,78.77,58.50,2870
RW3,13,69.09,56.38,3374
RW3,14,71.80,54.30,3641
RW3,15,69.30,49.95,3258
RW3,16,76.45,55.81,3846
RW3,17,59.94,46.16,4301
RW3,18,85.95,73.54,2425
RW3,19,84.29,59.87,2982
RW3,20,91.64,77.78,2334
RW3,21,80.73,66.72,3487
RW3,22,99.96,73.92,2718
RW3,23,99.34,76.08,2636
RW3,24,66.94,53.48,3883
RW3,25,102.26,93.54,2097
RW3,26,95.23,77.94,2713
RW3,27,78.51,62.76,3879
RW3,28,90.23,73.65,3014
RW3,29,68.09,51.53,2859
RW3,30,107.50,84.81,2358
RW3,31,94.83,81.49,2247
RW3,32,80.00,59.98,3679
RW3,33,81.33,58.25,3156
RW3,34,98.70,75.29,2771
RW3,35,91.71,77.62,2950
RW3,36,94.46,67.94,2982
RW3,37,98.93,76.74,2686
RW3,38,98.92,77.18,2441
RW3,39,104.28,86.39,2923
RW3,40,84.47,67.82,3105
RW3,41,104.34,80.53,2353
RW3,42,106.85,82.72,2681
RW3,43,111.81,90.61,2022
RW3,44,122.80,108.16,2186
RW3,45,129.02,113.03,2034
RW3,46,101.16,91.72,2369
RW3,47,91.65,77.00,3153
RW3,48,76.10,61.53,3056
RW3,49,93.58,83.88,2447
RW4,0,56.71,44.94,3329
RW4,1,55.40,45.55,2405
RW4,2,64.98,52.96,2439
RW4,3,56.67,39.06,3167
RW4,4,30.43,21.51,3711
RW4,5,59.63,49.19,2711
RW4,6,58.85,40.12,2558
RW4,7,54.02,45.48,2409
RW4,8,56.16,45.21,2704
RW4,9,42.89,36.97,2821
RW4,10,42.86,31.96,3503
RW4,11,62.69,51.52,2419
RW4,12,63.12,56.07,2258
RW4,13,42.40,31.05,3233
RW4,14,55.91,46.63,2443
